image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
2180.jpg,-12.20245361328125,14.455178260803223,-0.9236514568328857
1489.jpg,-2.9613027572631836,-17.761869430541992,2.403559684753418
848.jpg,1.757698893547058,-13.312671661376953,-6.351783275604248
690.jpg,-0.5226393938064575,-9.347668647766113,2.995360851287842
1304.jpg,3.730483293533325,2.182772159576416,15.431656837463379
1462.jpg,2.8477089405059814,-4.496994495391846,-3.2057931423187256
1476.jpg,1.1322187185287476,10.737345695495605,-0.8238906860351562
1310.jpg,0.3089185953140259,22.11808967590332,4.7710113525390625
684.jpg,-11.880656242370605,14.383278846740723,8.497941970825195
874.jpg,1.785068392753601,11.453887939453125,-7.281386852264404
1338.jpg,-5.460348129272461,16.79772186279297,3.721261739730835
34.jpg,-3.5716471672058105,0.22356252372264862,0.5738348960876465
2157.jpg,-3.0821731090545654,26.2272891998291,-6.223052978515625
2143.jpg,24.470664978027344,-15.678875923156738,8.578630447387695
860.jpg,-3.782477617263794,3.4364302158355713,9.624337196350098
20.jpg,-5.158053398132324,-5.515515327453613,15.447016716003418
2155.jpg,-7.271129608154297,-11.467430114746094,-1.579834222793579
36.jpg,-5.9857001304626465,-11.925347328186035,11.5458984375
876.jpg,-3.5598104000091553,-12.548513412475586,-6.140493869781494
22.jpg,-0.1870494782924652,9.423954963684082,8.877506256103516
862.jpg,0.47254472970962524,11.396246910095215,-4.0022149085998535
2141.jpg,-11.475034713745117,3.4666495323181152,3.971020460128784
1448.jpg,0.5270854234695435,-17.939533233642578,15.768113136291504
2169.jpg,-17.567399978637695,4.653300762176514,-7.255137920379639
1460.jpg,2.9626030921936035,-13.25361156463623,-1.6386104822158813
1306.jpg,5.203730583190918,-8.924787521362305,1.6283903121948242
692.jpg,1.9979972839355469,0.9821512699127197,0.9630087018013
686.jpg,7.216480731964111,-23.8565616607666,-3.994642972946167
1312.jpg,3.3582000732421875,-3.875213384628296,16.22190284729004
1474.jpg,2.6704018115997314,1.5966254472732544,4.677863597869873
2196.jpg,0.034173350781202316,3.2995758056640625,-10.570556640625
679.jpg,-1.4761356115341187,14.57577133178711,-12.873833656311035
2182.jpg,-9.760857582092285,19.79644012451172,-5.368377208709717
137.jpg,6.45757532119751,-30.16677474975586,-2.77231764793396
889.jpg,-5.022542476654053,-22.91867446899414,3.418605089187622
651.jpg,3.0562102794647217,-0.13846275210380554,1.9630566835403442
645.jpg,-18.64937400817871,-3.3199117183685303,0.916869580745697
123.jpg,-16.735801696777344,-6.811171531677246,-3.2875137329101562
1138.jpg,-14.460498809814453,-30.856279373168945,4.956459999084473
1886.jpg,-5.4886651039123535,-13.004962921142578,5.058309078216553
1892.jpg,-3.065028190612793,-2.799788236618042,3.5294368267059326
490.jpg,-5.5394487380981445,3.340475559234619,6.300908088684082
1104.jpg,-7.311516761779785,11.840681076049805,-7.675538539886475
1662.jpg,-1.4826956987380981,5.273820400238037,6.714682579040527
1676.jpg,10.896537780761719,-0.5237679481506348,10.181901931762695
1110.jpg,1.4714713096618652,4.69394063949585,1.5091642141342163
484.jpg,-3.9037952423095703,-11.545979499816895,3.7388808727264404
1845.jpg,15.68350601196289,-5.54054069519043,7.655624866485596
309.jpg,-8.898428916931152,-3.541118621826172,-3.4655351638793945
1851.jpg,-6.366512298583984,11.769133567810059,-4.721935272216797
1689.jpg,-8.68858528137207,17.119346618652344,-5.753435134887695
453.jpg,5.13355827331543,15.428860664367676,-5.37150764465332
1879.jpg,2.330540418624878,-0.5139216780662537,-6.535998344421387
335.jpg,-8.434887886047363,8.498234748840332,1.947709560394287
321.jpg,-12.720297813415527,14.312186241149902,-1.6751658916473389
447.jpg,-4.807256698608398,-9.908282279968262,15.382083892822266
2223.jpg,-0.5084956288337708,4.5931715965271,0.04626930505037308
2237.jpg,3.0589981079101562,17.356130599975586,-11.940157890319824
1058.jpg,-1.2143505811691284,5.58991813659668,3.0793776512145996
1070.jpg,2.6382787227630615,9.584781646728516,12.507241249084473
282.jpg,4.475277423858643,7.432403564453125,1.0430575609207153
1716.jpg,-6.481576919555664,-27.886669158935547,1.5849236249923706
296.jpg,-0.9987376928329468,-10.609106063842773,5.170060157775879
1925.jpg,-2.3492965698242188,-25.52646255493164,16.167579650878906
1919.jpg,-9.15725040435791,-12.962705612182617,-14.465335845947266
1528.jpg,-7.592740535736084,11.027425765991211,-2.8998444080352783
2021.jpg,1.8824670314788818,1.815094232559204,3.244865655899048
902.jpg,-8.166138648986816,5.1872100830078125,-5.73332405090332
916.jpg,6.193139553070068,-1.4455389976501465,6.619093894958496
2035.jpg,-7.808272361755371,-3.9897103309631348,0.018916055560112
1514.jpg,6.184422492980957,-25.252470016479492,-6.308489799499512
1272.jpg,6.572760105133057,-13.365921020507812,-10.544341087341309
1266.jpg,-10.579651832580566,-15.780820846557617,7.8210015296936035
1500.jpg,-8.944171905517578,-13.438640594482422,-0.722328782081604
2009.jpg,-8.892431259155273,-7.877475261688232,1.0483851432800293
719.jpg,-9.54366683959961,19.144245147705078,-5.854544639587402
1299.jpg,-0.2514481246471405,7.71348762512207,-5.976235389709473
725.jpg,-12.085872650146484,-1.8936926126480103,-9.812403678894043
731.jpg,-12.218544960021973,-5.572509288787842,7.001098155975342
730.jpg,2.793275833129883,4.855373859405518,-0.2691264748573303
724.jpg,-4.05270528793335,4.565746784210205,7.003426551818848
1298.jpg,-2.3642802238464355,-11.710994720458984,11.153192520141602
718.jpg,1.8231791257858276,10.863812446594238,2.736536979675293
1267.jpg,-16.43059730529785,-0.06428009271621704,-0.7254279255867004
2008.jpg,11.48079776763916,0.7200717329978943,1.3830676078796387
1501.jpg,-8.998912811279297,-38.841346740722656,12.780587196350098
1515.jpg,-4.359637260437012,-1.8403429985046387,3.04740047454834
1273.jpg,-6.858293533325195,10.107428550720215,1.8176121711730957
917.jpg,-0.63874751329422,20.511260986328125,-3.941502809524536
2034.jpg,-7.911944389343262,-2.1540367603302,1.9955111742019653
2020.jpg,0.2771250605583191,8.030799865722656,0.4377170503139496
1529.jpg,-12.464517593383789,-22.898696899414062,-1.5529462099075317
903.jpg,6.322061061859131,-34.38634490966797,5.925394058227539
1918.jpg,-2.383857488632202,-21.127988815307617,-5.969627380371094
254.jpg,2.47706937789917,-1.3917144536972046,0.6161543726921082
532.jpg,-6.433104038238525,5.828889846801758,-1.548012375831604
526.jpg,5.566459655761719,0.7907366752624512,2.0465943813323975
240.jpg,-1.2739603519439697,-16.731536865234375,3.4505159854888916
1924.jpg,-12.539128303527832,2.9802935123443604,-1.2171928882598877
268.jpg,-1.584755301475525,23.03622817993164,5.7604451179504395
1930.jpg,1.4247255325317383,-0.7905674576759338,-7.389151096343994
297.jpg,4.769084453582764,14.527254104614258,-2.2735819816589355
1703.jpg,1.8285998106002808,-8.968029022216797,4.222963333129883
1065.jpg,9.577144622802734,-32.5465087890625,-3.3151583671569824
1071.jpg,5.992891311645508,-19.798351287841797,8.328177452087402
1717.jpg,0.5552497506141663,18.526485443115234,-9.456789016723633
283.jpg,2.314546585083008,0.34148821234703064,7.037400245666504
2236.jpg,3.2029616832733154,8.438399314880371,-1.5137627124786377
1059.jpg,-10.91784381866455,-0.17217649519443512,16.755605697631836
2222.jpg,6.4046196937561035,-1.4936234951019287,-1.6171706914901733
320.jpg,-2.7076363563537598,1.080337643623352,8.062597274780273
446.jpg,-2.5244109630584717,0.4928799867630005,-0.9116880297660828
452.jpg,-3.4539852142333984,10.73129940032959,-1.394827127456665
334.jpg,-0.30165526270866394,4.913983345031738,-3.662271738052368
1878.jpg,-3.606224298477173,-19.977752685546875,-0.39158979058265686
1688.jpg,-2.881889581680298,5.504915237426758,3.6275980472564697
1850.jpg,8.330549240112305,3.2077555656433105,16.47308921813965
308.jpg,-3.972149133682251,-0.6764919757843018,-4.359073162078857
1844.jpg,-2.775991201400757,-12.894817352294922,10.283474922180176
1677.jpg,0.7956201434135437,5.761621475219727,-14.65047550201416
485.jpg,-8.437746047973633,-1.6376107931137085,7.325578689575195
1111.jpg,-3.1723270416259766,5.246258735656738,2.8591768741607666
1105.jpg,6.129341125488281,-1.5338181257247925,1.4802541732788086
491.jpg,-4.346652030944824,2.5347800254821777,-2.572239637374878
1663.jpg,-10.588003158569336,-0.8481529951095581,4.9543304443359375
1893.jpg,-15.3947172164917,9.2291259765625,-9.249649047851562
1139.jpg,-4.726029872894287,21.0655574798584,-3.014725923538208
1887.jpg,-2.9140591621398926,12.117264747619629,-0.7305268049240112
644.jpg,15.242308616638184,-6.370110511779785,-0.6303234100341797
122.jpg,-4.695258617401123,15.810519218444824,-2.5099406242370605
136.jpg,-15.115175247192383,-1.7357158660888672,0.9974688291549683
650.jpg,-2.8812763690948486,-16.017133712768555,1.7700450420379639
888.jpg,-2.1520683765411377,-0.6013979315757751,5.6487507820129395
678.jpg,-12.505136489868164,17.687963485717773,-6.751470565795898
2183.jpg,3.528463125228882,-22.51628875732422,-2.2608046531677246
2197.jpg,-4.738282203674316,-8.52579402923584,-2.252366781234741
1313.jpg,-1.011227011680603,-12.491677284240723,0.6546939015388489
687.jpg,-16.412742614746094,-24.33775520324707,24.169940948486328
1475.jpg,-4.31102991104126,9.422155380249023,-3.3433938026428223
1461.jpg,-3.269756555557251,3.8155980110168457,4.805263519287109
2168.jpg,-2.040750741958618,5.814708232879639,-3.612288236618042
693.jpg,-2.581306219100952,28.829153060913086,2.3895339965820312
1307.jpg,1.7766984701156616,16.748075485229492,8.779577255249023
863.jpg,-4.21199893951416,-5.2787604331970215,-2.2994279861450195
23.jpg,1.7211618423461914,-11.891336441040039,10.384743690490723
1449.jpg,-11.457062721252441,2.6049954891204834,4.4752984046936035
2140.jpg,4.467088222503662,-10.59298038482666,4.14243745803833
2154.jpg,9.828858375549316,15.79848575592041,-12.588481903076172
877.jpg,-3.033456325531006,-2.9361398220062256,0.6044775247573853
37.jpg,-1.3987048864364624,-18.128822326660156,-7.711601257324219
1303.jpg,-4.59278678894043,1.6099767684936523,6.633876800537109
697.jpg,-6.913549423217773,6.093945503234863,-2.5972354412078857
1465.jpg,-7.912513256072998,-15.60823917388916,2.398984432220459
1471.jpg,0.4606970548629761,5.6235504150390625,3.6991798877716064
2178.jpg,-5.123920440673828,-6.740213871002197,2.5094645023345947
683.jpg,0.8275583982467651,0.10079438984394073,-6.459796905517578
1317.jpg,0.9272893667221069,-10.8599214553833,-2.7880029678344727
33.jpg,6.2745361328125,-2.132911205291748,5.257431983947754
873.jpg,-9.165671348571777,1.970534086227417,6.76511287689209
1459.jpg,-6.126595973968506,7.2244343757629395,-8.866629600524902
2150.jpg,-8.550338745117188,4.2897515296936035,0.08047674596309662
2144.jpg,2.1193602085113525,-18.160106658935547,4.219330787658691
27.jpg,1.6802276372909546,13.964791297912598,-3.6493256092071533
867.jpg,-4.797544479370117,-4.385165214538574,6.158067226409912
654.jpg,-8.569429397583008,0.6075246334075928,1.3845926523208618
132.jpg,-15.872133255004883,-0.050008486956357956,-5.747575283050537
126.jpg,-4.488174915313721,-2.943666696548462,4.088202953338623
898.jpg,-15.56850814819336,-6.031594753265381,3.0845534801483154
640.jpg,6.978774070739746,3.2815470695495605,2.4749271869659424
668.jpg,-9.004935264587402,-14.314425468444824,11.917657852172852
2193.jpg,-6.51710844039917,-17.523788452148438,11.07904052734375
2187.jpg,4.842495441436768,3.9871826171875,-5.54111385345459
1667.jpg,-7.555469036102295,-8.9977445602417,-2.233027696609497
495.jpg,9.987054824829102,-1.0583407878875732,-8.2898530960083
1101.jpg,-12.661628723144531,-13.302342414855957,13.938179969787598
1115.jpg,-9.13685131072998,-16.284814834594727,9.740659713745117
481.jpg,-4.370360851287842,-4.132828235626221,-3.7418603897094727
1673.jpg,-0.6401727795600891,9.330878257751465,5.325449466705322
1883.jpg,14.204955101013184,6.687910556793213,6.928900241851807
1129.jpg,-6.292646408081055,16.748109817504883,-4.619460582733154
1897.jpg,-7.153159141540527,2.0951473712921143,-0.46154722571372986
330.jpg,4.09702730178833,2.431520700454712,-4.204658031463623
456.jpg,1.028304934501648,-14.943031311035156,9.734371185302734
442.jpg,-1.6792203187942505,0.8932007551193237,6.200764179229736
1868.jpg,-10.67936897277832,-17.506643295288086,1.824832558631897
324.jpg,-0.3014874756336212,3.3610756397247314,-0.9650991559028625
1840.jpg,-1.1669318675994873,-6.1930742263793945,6.104338645935059
1698.jpg,5.885097980499268,-0.5695789456367493,13.748913764953613
1854.jpg,6.280517578125,3.4075887203216553,21.482784271240234
318.jpg,17.15448760986328,1.9981188774108887,-7.855454444885254
287.jpg,-2.0943524837493896,29.023563385009766,4.5008158683776855
1713.jpg,-5.8924102783203125,13.811894416809082,-12.94172477722168
1931 1.41.21 PM 1.41.21 PM.jpg,3.6223909854888916,5.9606614112854,-5.486812114715576
1075.jpg,0.9425545334815979,-4.643970966339111,1.7755002975463867
1061.jpg,-3.9563581943511963,4.287112236022949,1.597309947013855
1707.jpg,-4.248826503753662,-30.330799102783203,-5.136945724487305
293.jpg,4.667956352233887,-0.02799171209335327,-0.020701289176940918
2226.jpg,-0.07332319021224976,-0.40811407566070557,-0.8939352631568909
1049.jpg,-5.546238422393799,29.807035446166992,-1.3157321214675903
2232.jpg,-3.9051554203033447,9.251556396484375,-1.8355356454849243
244.jpg,11.394217491149902,-11.212190628051758,-14.165853500366211
1908.jpg,3.669811487197876,12.980825424194336,2.8519234657287598
522.jpg,6.985496997833252,-4.53585147857666,4.8678178787231445
536.jpg,-2.1954739093780518,-13.313436508178711,5.026736736297607
250.jpg,-1.7160208225250244,-5.397951602935791,3.430015802383423
278.jpg,-6.277829647064209,0.49145376682281494,1.807790756225586
1934.jpg,-8.315874099731445,6.382076740264893,-5.0222039222717285
1920.jpg,-10.213212013244629,8.138788223266602,2.5320754051208496
1277.jpg,-3.251185417175293,14.319315910339355,-1.1721495389938354
2018.jpg,2.212254285812378,-1.4406354427337646,-6.5066142082214355
1511.jpg,-6.123055934906006,-3.3535845279693604,-5.4800705909729
1505.jpg,-0.623196005821228,28.70831298828125,0.010144468396902084
1263.jpg,-9.069908142089844,-18.54871940612793,7.569545269012451
907.jpg,8.119546890258789,-0.07869783043861389,-2.839186906814575
2024.jpg,-5.563611030578613,8.013124465942383,-10.553733825683594
2030.jpg,-6.295628070831299,3.9686026573181152,0.3936729431152344
1539.jpg,10.472143173217773,-2.0736422538757324,-20.18254852294922
913.jpg,10.547903060913086,-22.16949462890625,-19.597951889038086
720.jpg,-6.154019832611084,1.2422587871551514,-7.227749824523926
734.jpg,-3.1093621253967285,5.7037553787231445,-0.7559530138969421
1288.jpg,-1.4906513690948486,12.008176803588867,-8.784005165100098
708.jpg,27.34156036376953,4.280633926391602,-14.184252738952637
709.jpg,4.018027305603027,-17.67238426208496,6.117508411407471
1289.jpg,-8.178155899047852,7.681634902954102,-2.667316436767578
735.jpg,-2.134216547012329,18.845802307128906,3.549856424331665
721.jpg,-12.85542106628418,1.392530918121338,-3.117372751235962
1538.jpg,5.025187015533447,0.2806062400341034,-0.647554337978363
2031.jpg,-6.4307942390441895,16.19482421875,-6.110335826873779
912.jpg,-3.183866024017334,3.1030337810516357,-3.8290932178497314
906.jpg,-3.991650342941284,5.586812496185303,-6.083507537841797
2025.jpg,-17.58025550842285,6.37992000579834,10.680817604064941
1504.jpg,-1.463841438293457,8.241557121276855,0.20467033982276917
1262.jpg,11.304457664489746,0.011447054333984852,4.752098560333252
1276.jpg,-4.973511219024658,4.347657680511475,0.00921612698584795
1510.jpg,7.6064677238464355,-0.4720551669597626,4.339552402496338
2019.jpg,0.5702610611915588,8.46205997467041,-7.76065731048584
1921.jpg,-3.6500065326690674,25.299198150634766,6.633391857147217
1935.jpg,-6.836057186126709,-9.0694580078125,7.545353412628174
279.jpg,-2.3020105361938477,11.94471263885498,-12.262375831604004
537.jpg,-5.992696762084961,13.478089332580566,-4.624712944030762
251.jpg,-4.433162689208984,-0.11981109529733658,6.701191425323486
1909.jpg,-7.567829132080078,-6.1354079246521,5.24907112121582
245.jpg,-12.514573097229004,-2.8670248985290527,-10.054779052734375
523.jpg,0.16504350304603577,-22.307186126708984,-13.529876708984375
2233.jpg,7.04449987411499,-15.828856468200684,0.4065641462802887
2227.jpg,2.6732637882232666,-1.7590253353118896,8.563316345214844
1048.jpg,-17.43868064880371,16.27838897705078,-14.862563133239746
1060.jpg,-2.8393518924713135,-8.236748695373535,-3.9144022464752197
292.jpg,-11.502442359924316,13.101675987243652,10.640214920043945
1706.jpg,-11.279748916625977,12.884378433227539,-7.014993190765381
1712.jpg,-5.120148658752441,23.48577308654785,9.81963062286377
286.jpg,9.05301284790039,10.764223098754883,6.6042561531066895
1074.jpg,11.928345680236816,-17.432512283325195,-14.038946151733398
319.jpg,3.794420003890991,-18.178102493286133,-15.55688190460205
1855.jpg,1.0236670970916748,7.9619855880737305,-1.43205988407135
1699.jpg,-1.1607978343963623,-7.417869567871094,-0.0349997878074646
1841.jpg,-9.80301570892334,-19.966339111328125,11.828205108642578
443.jpg,1.8497265577316284,-22.200124740600586,3.6338891983032227
325.jpg,-5.855930328369141,-4.832950592041016,-4.037629127502441
1869.jpg,11.51353931427002,-8.762624740600586,-1.5722395181655884
331.jpg,10.242410659790039,-8.519136428833008,-4.121133804321289
457.jpg,-13.266226768493652,-1.204832911491394,-8.976218223571777
1128.jpg,-8.820357322692871,7.901276588439941,-2.05340838432312
1896.jpg,-2.950589418411255,-1.2731024026870728,1.1147791147232056
1882.jpg,-5.940149307250977,-18.997333526611328,19.259201049804688
480.jpg,-9.432251930236816,1.2299327850341797,-0.5294317603111267
1114.jpg,-11.126958847045898,15.328105926513672,-2.333625078201294
1672.jpg,-5.52835750579834,-41.448753356933594,-0.3881542682647705
1666.jpg,5.3647918701171875,-0.7982911467552185,-9.536258697509766
1100.jpg,14.279659271240234,-19.536869049072266,20.807748794555664
494.jpg,5.475188732147217,-15.765115737915039,0.8644185066223145
2186.jpg,-5.795345306396484,11.760478973388672,-8.145709037780762
669.jpg,3.146538257598877,2.2871477603912354,5.8877949714660645
2192.jpg,24.30607032775879,-17.7327938079834,-4.317841053009033
127.jpg,-5.261332988739014,7.065831184387207,1.8791656494140625
641.jpg,-4.622271537780762,-2.481379270553589,0.06512806564569473
899.jpg,0.09001513570547104,12.380541801452637,0.9189050197601318
655.jpg,1.9199336767196655,-10.258880615234375,-2.3141727447509766
133.jpg,0.7542364597320557,22.160024642944336,13.979406356811523
2145.jpg,-7.875818729400635,10.742802619934082,1.7247592210769653
866.jpg,-4.123520851135254,15.429717063903809,-17.284465789794922
26.jpg,-13.694109916687012,-18.605636596679688,10.8383150100708
872.jpg,-9.288719177246094,-2.303773880004883,3.1754825115203857
32.jpg,15.935622215270996,16.243698120117188,8.8107271194458
2151.jpg,10.036571502685547,4.604618072509766,0.6944915652275085
1458.jpg,4.99276065826416,7.2314372062683105,-10.665861129760742
2179.jpg,14.307400703430176,-9.618680953979492,4.749635219573975
1470.jpg,-3.2485785484313965,-2.626878023147583,-2.2983756065368652
1316.jpg,2.6865761280059814,-1.4534844160079956,-2.9953088760375977
682.jpg,-9.072453498840332,-26.47484588623047,15.880569458007812
696.jpg,-3.3148741722106934,1.7950893640518188,2.2361602783203125
1302.jpg,-9.424759864807129,18.453195571899414,-5.216146945953369
1464.jpg,-7.970778465270996,-5.8810296058654785,-0.7934927344322205
680.jpg,-19.160640716552734,-2.764841079711914,-16.50377082824707
1314.jpg,-8.909701347351074,13.014083862304688,0.6265567541122437
18.jpg,-4.591635227203369,19.498254776000977,10.983518600463867
858.jpg,-1.7055433988571167,-26.810239791870117,-8.934456825256348
1472.jpg,-0.2385917752981186,-2.9741435050964355,-7.115734577178955
1466.jpg,5.7758941650390625,-9.416793823242188,7.587253093719482
1300.jpg,-8.10278034210205,-1.6507655382156372,-3.879406452178955
694.jpg,-9.996256828308105,-13.448225021362305,-9.545730590820312
1328.jpg,5.182767868041992,-9.149081230163574,3.7853729724884033
24.jpg,0.9117559194564819,4.592092514038086,-2.2267158031463623
864.jpg,-1.1608003377914429,6.817287921905518,4.235710144042969
2147.jpg,-3.0665123462677,-6.2160515785217285,3.69901442527771
2153.jpg,-10.023320198059082,-19.572853088378906,11.978680610656738
30.jpg,-7.469449043273926,7.806547164916992,7.736576557159424
870.jpg,-0.2883402109146118,-12.909351348876953,-1.84132981300354
643.jpg,-0.08918583393096924,6.730352878570557,-4.3850626945495605
125.jpg,3.3619885444641113,12.863311767578125,-6.100964546203613
131.jpg,-8.907235145568848,-11.701772689819336,4.235100269317627
657.jpg,-3.1986477375030518,-17.135332107543945,14.477082252502441
119.jpg,3.6770191192626953,6.205996036529541,7.042764663696289
2184.jpg,-2.7712807655334473,-10.85975170135498,-2.705946207046509
2190.jpg,5.802645683288574,-22.002113342285156,3.798053503036499
1499.jpg,2.0704240798950195,-0.040795668959617615,3.9736673831939697
1670.jpg,-1.7594220638275146,-2.9311904907226562,2.53141713142395
1116.jpg,4.386142730712891,40.5421257019043,1.2005373239517212
482.jpg,3.0853822231292725,-8.584519386291504,3.724473476409912
496.jpg,15.362915992736816,-5.3512959480285645,-1.2784806489944458
1102.jpg,4.141965389251709,-6.190695285797119,-7.234665870666504
1664.jpg,3.8781826496124268,13.966926574707031,0.6517333984375
1894.jpg,-3.496483564376831,-6.997673988342285,3.1571409702301025
1658.jpg,5.201364040374756,-16.780733108520508,1.2226048707962036
1880.jpg,2.044513463973999,1.5532619953155518,14.410172462463379
327.jpg,6.637851238250732,-10.512064933776855,9.09323787689209
441.jpg,0.23606711626052856,-2.4108927249908447,6.659870147705078
455.jpg,-1.7826396226882935,-13.281384468078613,-2.1997430324554443
333.jpg,-13.539542198181152,-0.3393372595310211,0.7052891850471497
1857.jpg,-6.429698944091797,-37.72233963012695,4.255857944488525
469.jpg,-7.337210178375244,-0.29369834065437317,7.380528926849365
1843.jpg,-4.67285680770874,-5.369631290435791,2.554133892059326
1704.jpg,-1.001041293144226,-18.477909088134766,10.705766677856445
290.jpg,8.649317741394043,9.493212699890137,-11.727137565612793
1062.jpg,1.0529896020889282,11.348219871520996,-2.1042001247406006
1076.jpg,-12.249510765075684,-21.601783752441406,-0.6443611979484558
284.jpg,-4.862369060516357,-6.292132377624512,-0.8306349515914917
1710.jpg,-8.951996803283691,-14.516613960266113,-0.8908446431159973
2219.jpg,-3.3546195030212402,3.7798044681549072,6.974069118499756
1738.jpg,3.6390323638916016,5.196678638458252,2.1874120235443115
2231.jpg,-11.53426456451416,11.886438369750977,-14.119768142700195
2225.jpg,-15.304361343383789,5.1893839836120605,0.3433912992477417
253.jpg,-10.776993751525879,-9.712081909179688,-2.895298957824707
535.jpg,3.1960978507995605,-5.878000259399414,9.905864715576172
521.jpg,-3.7726335525512695,2.3671462535858154,-1.1688824892044067
247.jpg,13.497978210449219,-0.9076969623565674,11.287373542785645
1923.jpg,2.4932966232299805,9.172030448913574,-8.35580825805664
509.jpg,-4.764388561248779,10.548407554626465,13.939924240112305
1089.jpg,3.309966802597046,15.515701293945312,9.207972526550293
1937.jpg,5.16082239151001,12.148423194885254,-0.19598937034606934
1260.jpg,-3.422788381576538,5.818641662597656,0.5683216452598572
1506.jpg,-4.6615777015686035,-2.4456984996795654,3.9504902362823486
1512.jpg,-6.403139114379883,12.70354175567627,3.1602954864501953
938.jpg,13.824808120727539,3.3113057613372803,-4.9560322761535645
1274.jpg,-5.712448596954346,14.582466125488281,4.398291110992432
910.jpg,13.84089183807373,22.9874210357666,-1.9894918203353882
2033.jpg,7.079718589782715,-13.13002872467041,1.9785075187683105
2027.jpg,-8.781607627868652,-20.645750045776367,-5.553630828857422
904.jpg,-10.995010375976562,-22.94199562072754,14.692401885986328
1248.jpg,-2.8919403553009033,12.48147201538086,-6.359549522399902
737.jpg,-1.3049054145812988,1.7806956768035889,0.5596101880073547
723.jpg,-3.581528425216675,9.844962120056152,-9.09748649597168
722.jpg,-6.384002208709717,23.636632919311523,0.7112011909484863
736.jpg,13.217482566833496,-17.405994415283203,4.764521598815918
2026.jpg,-7.249100685119629,19.82607650756836,3.481779098510742
1249.jpg,5.552613258361816,-7.92506742477417,-2.935316801071167
905.jpg,0.821804940700531,4.249200344085693,-3.475938558578491
911.jpg,-3.903827428817749,1.253999948501587,4.113307476043701
2032.jpg,-16.866235733032227,-30.275869369506836,0.49594080448150635
1513.jpg,1.4678465127944946,8.513455390930176,5.164154052734375
1275.jpg,-13.117783546447754,0.748216986656189,7.368667125701904
939.jpg,11.098971366882324,-1.9565355777740479,11.451255798339844
1261.jpg,-11.947590827941895,6.101941108703613,12.104681015014648
1507.jpg,-1.6926662921905518,2.1605920791625977,-5.973599433898926
1088.jpg,-19.026538848876953,17.387691497802734,0.19905495643615723
1936.jpg,-1.7726417779922485,-0.38397204875946045,9.667734146118164
1922.jpg,-3.734938383102417,-17.704132080078125,1.0185601711273193
508.jpg,-4.155509948730469,-12.059948921203613,4.791384696960449
520.jpg,-9.46321964263916,13.69155216217041,1.2870516777038574
246.jpg,-0.31465455889701843,-7.3153977394104,5.411810874938965
252.jpg,8.667699813842773,-10.68698501586914,3.953357696533203
534.jpg,-8.767303466796875,1.6710450649261475,4.6846208572387695
2224.jpg,-10.919439315795898,0.8481751680374146,1.6417104005813599
2230.jpg,-1.1960827112197876,9.437016487121582,-2.3547565937042236
1739.jpg,-7.153079509735107,0.15064138174057007,-0.23650236427783966
1077.jpg,-7.432704925537109,-35.406620025634766,9.029312133789062
2218.jpg,-1.6421935558319092,6.792160511016846,16.202449798583984
1711.jpg,-9.714408874511719,2.6585605144500732,0.15086357295513153
285.jpg,4.488244533538818,-3.2238175868988037,5.068763256072998
291.jpg,-0.40327876806259155,-0.6438430547714233,9.131366729736328
1705.jpg,-9.176329612731934,14.248839378356934,-6.174382209777832
1063.jpg,-8.932792663574219,-1.8908008337020874,5.546558380126953
468.jpg,-4.66390323638916,-8.614819526672363,-0.20873716473579407
1842.jpg,-6.070405006408691,8.915328979492188,-10.079407691955566
1856.jpg,-3.863037109375,3.1923537254333496,-8.478974342346191
454.jpg,-5.737102031707764,-24.517559051513672,1.786882758140564
332.jpg,-11.728346824645996,-6.75778341293335,3.3482742309570312
326.jpg,-7.6491875648498535,-10.710233688354492,1.1870671510696411
440.jpg,6.9110212326049805,-8.993239402770996,7.697519302368164
1881.jpg,-11.666704177856445,5.837231159210205,-0.5129386782646179
1659.jpg,-3.4930050373077393,-20.343425750732422,-4.709046363830566
1895.jpg,-2.7197225093841553,5.032095909118652,0.894894540309906
1103.jpg,3.5599193572998047,-7.195983409881592,17.943037033081055
497.jpg,0.7609570026397705,-5.384893894195557,3.7391176223754883
1665.jpg,5.692983150482178,19.315902709960938,-7.8101277351379395
1671.jpg,-12.087369918823242,-21.67484474182129,1.7939029932022095
483.jpg,-10.582822799682617,6.695824146270752,0.5195563435554504
1117.jpg,-1.5826866626739502,40.76374435424805,-4.690216541290283
1498.jpg,0.8167094588279724,10.344391822814941,5.981279373168945
2191.jpg,-8.513707160949707,-21.74920082092285,-2.099487066268921
2185.jpg,1.3911978006362915,-8.488203048706055,1.489148497581482
118.jpg,4.728318214416504,16.21963882446289,-4.164681911468506
130.jpg,1.0029391050338745,14.39791202545166,0.04232899099588394
656.jpg,4.891935348510742,2.104923963546753,2.438347816467285
642.jpg,-4.3344807624816895,20.37729835510254,-0.6878933906555176
124.jpg,-12.714008331298828,-20.09783935546875,13.62629222869873
2152.jpg,-0.9948194026947021,-11.373933792114258,0.6225876808166504
871.jpg,-15.43326187133789,13.24005126953125,16.645347595214844
31.jpg,2.118680477142334,-0.16034828126430511,9.876607894897461
865.jpg,-10.804718971252441,28.75279426574707,-3.3134782314300537
25.jpg,11.01629638671875,3.494492292404175,7.145017623901367
